A,B,C
a2,b2,c1
a1,b2,c2
a2,b2,c2
a1,b2,c2
a1,b1,c2
a2,b2,c2
a1,b1,c2
a2,b2,c2
a1,b2,c2
a2,b1,c1
a2,b2,c1
a1,b1,c2
a2,b2,c1
a2,b1,c1
a2,b1,c1
a2,b1,c2
a1,b1,c1
a1,b2,c1
a1,b1,c1
a1,b2,c2
a2,b1,c1
a2,b2,c1
a1,b2,c2
a1,b1,c1
a2,b1,c1
a1,b1,c1
a2,b2,c1
a1,b2,c2
a2,b1,c1
a1,b1,c1
a1,b1,c2
a1,b1,c2
a1,b2,c2
a2,b1,c2
a1,b2,c2
a1,b2,c2
a2,b2,c2
a1,b1,c2
a1,b1,c2
a1,b1,c1
a2,b2,c2
a1,b2,c1
a2,b2,c2
a1,b2,c1
a2,b2,c2
a2,b2,c2
a2,b2,c2
a1,b2,c1
a2,b2,c2
a1,b1,c2
a2,b2,c2
a2,b1,c2
a2,b2,c1
a1,b2,c1
a1,b2,c2
a2,b1,c2
a1,b2,c2
a2,b1,c2
a1,b2,c2
a1,b1,c1
a2,b1,c1
a2,b2,c2
a2,b1,c2
a2,b2,c1
a2,b2,c1
a2,b1,c2
a2,b1,c2
a2,b2,c2
a1,b1,c1
a1,b2,c2
a1,b2,c1
a2,b1,c1
a1,b1,c1
a2,b2,c2
a2,b2,c2
a2,b2,c1
a2,b1,c1
a2,b2,c1
a1,b1,c1
a2,b1,c2
a2,b2,c2
a2,b1,c1
a2,b1,c2
a2,b1,c1
a2,b2,c2
a1,b1,c2
a2,b2,c2
a1,b2,c1
a2,b1,c1
a2,b2,c1
a1,b2,c1
a1,b2,c2
a2,b2,c1
a1,b2,c1
a1,b1,c2
a1,b1,c1
a1,b2,c1
a2,b1,c1
a2,b1,c1
a2,b1,c2
